image,gt_boxes,pred_boxes,TP,FP,FN,Precision,Recall,F1
video-20_frame_105_jpg.rf.91eea262afe1fb97bda820198ad183fe.jpg,8,4,2,2,6,0.5,0.25,0.3333
video-20_frame_120_jpg.rf.e0766ddd0b4dfd75cbfbec2f4bd7d4cc.jpg,8,4,4,0,4,1.0,0.5,0.6667
video-20_frame_135_jpg.rf.ae45ac3aa581198b207bbfb1688b7844.jpg,8,4,4,0,4,1.0,0.5,0.6667
video-20_frame_150_jpg.rf.bec7d76fadc28d127167424256df973e.jpg,7,3,3,0,4,1.0,0.4286,0.6
video-20_frame_165_jpg.rf.24b4fb2f8f0e7a1e4003d02a3271eb66.jpg,6,2,1,1,5,0.5,0.1667,0.25
video-20_frame_180_jpg.rf.c7204f30f8a6a49b687257eaa675d998.jpg,4,2,1,1,3,0.5,0.25,0.3333
video-20_frame_405_jpg.rf.8ca040dfd10c4363cc9d9805588af13e.jpg,4,3,2,1,2,0.6667,0.5,0.5714
video-20_frame_420_jpg.rf.6d06355897dae863dc03f5e9ea582610.jpg,8,4,3,1,5,0.75,0.375,0.5
video-20_frame_435_jpg.rf.4c57aa351f2ce86b991b7edabac21eee.jpg,8,3,1,2,7,0.3333,0.125,0.1818
video-20_frame_450_jpg.rf.1072d7438b7fa70ef8ed7b85e6c793f2.jpg,6,4,2,2,4,0.5,0.3333,0.4
video-20_frame_75_jpg.rf.df68e7cc92140b0206ef558cc384a875.jpg,8,3,2,1,6,0.6667,0.25,0.3636
video-20_frame_90_jpg.rf.9f9ee2b5562914f146e36278fecefa34.jpg,8,3,2,1,6,0.6667,0.25,0.3636
video-21_frame_10110_jpg.rf.cfd77dbb29ab87dbd66ee0d14aabbe85.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10140_jpg.rf.33940e3eaf93a317ba07a7385fe6b44b.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10155_jpg.rf.e98eb43e40e2cd554b6ee26ff6385890.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10170_jpg.rf.847dd8b31d65294b4794c4fa265833bb.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10185_jpg.rf.ffdf34ba07c46b3458452ff9d1199f82.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10200_jpg.rf.784dfb7ba70ba88e7fd0a60fba24794c.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10215_jpg.rf.717034d703f1e272395fb98b10a23307.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10515_jpg.rf.cce31c04e6d2a1e992b647b6f6dc7445.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10530_jpg.rf.bd6fc14aca80b7fb05476f996c98dc20.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10560_jpg.rf.6ff8e04286ddd3728c11ac75550810a9.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10590_jpg.rf.5e982e1b9e95f91ce0ad0abc20392e8c.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_105_jpg.rf.a92b6e2da321f52059b76adbc7de685c.jpg,8,4,3,1,5,0.75,0.375,0.5
video-21_frame_10605_jpg.rf.94c6ca198f95bff1152d2c5796b5c4f2.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_10635_jpg.rf.321802c08827c5462e99875f72a57fe2.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11010_jpg.rf.0f750188c17f27affb3c81a1cd527cc7.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11025_jpg.rf.884f445d52fcfebd851d720055c5d2f4.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11040_jpg.rf.6335fd9f49031737a7f0118eba8ed0d4.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11385_jpg.rf.a98bdfca2f1938b2e3c184c8c9e2e4d0.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11400_jpg.rf.567b89b98aea810598185be1291f2071.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11430_jpg.rf.0d1a8cd881e8bba98914658b8cfaf36e.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_11475_jpg.rf.8d92ea7d3d8d60c67df496e27bb41490.jpg,0,0,0,0,0,0.0,0.0,0.0
video-21_frame_120_jpg.rf.20ced6bfe67e0fdc8094fb0c89cc2238.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_165_jpg.rf.c70fb33d912d3446c6bc9940fb7e9c9b.jpg,7,5,3,2,4,0.6,0.4286,0.5
video-21_frame_180_jpg.rf.68ac20d656ab4c184effcbaae1a34d4f.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_195_jpg.rf.6813a484cba962edb241dcc99bbe1a84.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_210_jpg.rf.56f7fdeb69d6ea39c69ab509c379e131.jpg,8,5,2,3,6,0.4,0.25,0.3077
video-21_frame_225_jpg.rf.57164a7dcd70a320bdda87316763fe03.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_240_jpg.rf.d33e376f4dc3d997246895c4ad66f44f.jpg,8,5,2,3,6,0.4,0.25,0.3077
video-21_frame_255_jpg.rf.3e2baa75703eefd4aa7a2cde14ffddf9.jpg,8,4,2,2,6,0.5,0.25,0.3333
video-21_frame_270_jpg.rf.f811095557e5e07fd7f2cc1ed14e887f.jpg,7,4,1,3,6,0.25,0.1429,0.1818
video-21_frame_285_jpg.rf.445f4f3dd8fba67080d7f6ac05caa2c9.jpg,8,5,2,3,6,0.4,0.25,0.3077
video-21_frame_300_jpg.rf.b207ad85b67d01ebfd3c941190087341.jpg,8,4,2,2,6,0.5,0.25,0.3333
video-21_frame_30_jpg.rf.78f3231884c0214580020ef9bb19bcb9.jpg,8,4,2,2,6,0.5,0.25,0.3333
video-21_frame_315_jpg.rf.f3439e5b2e7ad289fdffe7d1262440ff.jpg,8,5,4,1,4,0.8,0.5,0.6154
video-21_frame_330_jpg.rf.4be2f20c04acf4bbc4bd676dcacaac6c.jpg,8,5,2,3,6,0.4,0.25,0.3077
video-21_frame_345_jpg.rf.ba4661819209362376f858ea3fd15c1e.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_360_jpg.rf.a65c1139771f0d09291766309ef178d1.jpg,8,5,2,3,6,0.4,0.25,0.3077
video-21_frame_375_jpg.rf.d12008d9545ed76b67ea79e4274011c1.jpg,8,4,2,2,6,0.5,0.25,0.3333
video-21_frame_390_jpg.rf.4e120c4ba6ab65c4291bf8e56c71ba1d.jpg,7,6,3,3,4,0.5,0.4286,0.4615
video-21_frame_405_jpg.rf.01956155d6f978874b5b53d35a26a6f1.jpg,8,3,3,0,5,1.0,0.375,0.5455
video-21_frame_420_jpg.rf.09f5247b32a3ebe1ca747e59a282592f.jpg,8,3,3,0,5,1.0,0.375,0.5455
video-21_frame_435_jpg.rf.af932597fb7f580b108ef33a3f33ac26.jpg,8,4,4,0,4,1.0,0.5,0.6667
video-21_frame_450_jpg.rf.6d962173994841571c129964e344bfdf.jpg,8,3,3,0,5,1.0,0.375,0.5455
video-21_frame_45_jpg.rf.4d6405fdf1ec69fa1f9e5bdae0661279.jpg,8,5,3,2,5,0.6,0.375,0.4615
video-21_frame_465_jpg.rf.5bfb8030bc872b4cb60a9b34dbc340fd.jpg,7,3,3,0,4,1.0,0.4286,0.6
video-21_frame_4785_jpg.rf.e89f82c643fa3762df7f8e1d18ace4cb.jpg,6,2,2,0,4,1.0,0.3333,0.5
video-21_frame_4800_jpg.rf.1dba5013e71eff393bb585949e093b34.jpg,6,2,2,0,4,1.0,0.3333,0.5
